window,rms,p2p,crest,kurtosis_excess,be_2000_4000,be_4000_6000,be_6000_8000,be_8000_10000,env_energy
1,0.44000078797320613,3.505730628967285,4.058445901675475,-0.013398863201072864,0.15202391720720948,0.07714545819796433,0.17540032022939886,0.14085244426932972,0.3958159836843974
2,0.43245477865219123,3.424811363220215,4.021673698213291,-0.009086549197057092,0.15850031594967645,0.0829448007718484,0.17556637253543045,0.12916963177821256,0.3938684750299783
3,0.4222150702927558,3.5439252853393555,4.297959826323857,0.02298204930205694,0.14534797415363868,0.08395579188884435,0.16426537492244683,0.13860066995787787,0.38493414472799536
4,0.4262459221131825,3.41874361038208,4.190334013013931,0.015346291522015054,0.14024506841582476,0.08104602786350838,0.15333769924158533,0.13506565262310466,0.3679968656614158
5,0.43043312713616766,3.3635616302490234,3.9078749573479334,-0.05096607231657169,0.1393693123619312,0.08186918284156565,0.15298738854965385,0.137411723922555,0.36962556213251535
6,0.41936233387475935,3.4460067749023438,4.167384160264723,0.01286798733306016,0.13887691176926129,0.08156829028295755,0.1480939297749411,0.13392045770457384,0.3630887388750449
7,0.4178529174655174,3.6653518676757812,4.703919790468842,0.04209264527663503,0.1324003716369991,0.08255607084784157,0.14625122857398012,0.13271088997844038,0.3571971290709794
8,0.4184226612254287,3.425478935241699,4.21295405736522,-0.0032329168538165476,0.13738382194293491,0.08449368818413268,0.1431499707928145,0.13235426654527094,0.3573486508609579
9,0.40809277181639186,3.970181941986084,5.203909202086487,0.039926239135564145,0.13246211410886727,0.07934856471648662,0.1392003434435635,0.1301984932091445,0.3488090151600226
10,0.4127321570557052,3.6587119102478027,4.94909626384393,0.02262796476138229,0.13015350056337394,0.0807296529425129,0.14201629684891556,0.1265427717127897,0.34779057494075294
11,0.41001379650099873,3.356027603149414,4.166776891040311,0.017061884212817624,0.12812324601894928,0.07930558869561187,0.14213835996162813,0.13106115617546352,0.34885294226775393
12,0.42913394730996657,3.490900993347168,4.1584111255836085,-0.007711822973625715,0.1340803614016131,0.07869938941872363,0.14399502916770504,0.12878108923452275,0.35266423873173686
13,0.4123074489872532,3.4116864204406734,4.502172778416947,0.042628080845396266,0.13009492622585386,0.08005421784592076,0.13952987451573887,0.12818746095401293,0.34606566340173206
14,0.43271285251174313,3.451871871948242,4.036520986976336,0.00646519181058558,0.13399918422933382,0.0783817072560516,0.14280881366181888,0.12533275982820738,0.3484203924107309
15,0.4196130204933797,3.6921858787536626,4.490891643793907,0.03977657755532116,0.12574434549666239,0.07785284617659992,0.14273783370601165,0.12480912198147902,0.3418606822700568
16,0.4119299478215474,3.213202953338623,3.9676820102554777,-0.040555730343097895,0.12413171722784314,0.0769434468153195,0.1467037535985778,0.12317759127829297,0.3436819498409169
17,0.41853360711255483,3.819441795349121,4.827859138203574,-0.0037605912120857177,0.13070902863279618,0.0755608541958288,0.14491653963297457,0.12371455964647028,0.343988633289057
18,0.4183449673276759,3.413999080657959,4.098158922319622,0.028903492795898877,0.12757434470845835,0.07643604775561628,0.14297197070127998,0.12703525244029415,0.34365027707886825
19,0.4041909187381641,3.4386277198791504,4.277238108610709,0.029200573383050266,0.12014074296415635,0.07411402195555798,0.14459113385421687,0.12599008887726876,0.3397158969615679
20,0.41812229451313654,3.468656539916992,4.393658749267081,-0.03006152591823108,0.12068128755611492,0.07450230734411444,0.14258111132525308,0.12315920884798431,0.33670768737218076
21,0.4096589142310782,3.1829357147216797,4.095193033934163,0.03274641648371235,0.12077219100372627,0.07251942614670133,0.1442342726244034,0.11848028376657553,0.33410762978373126
22,0.41081691945199256,3.418707847595215,4.326236855783368,-0.014317920105557658,0.11858028876582623,0.07267646934664815,0.1418590212124235,0.12262050486073357,0.3330866075972999
23,0.4151083967987247,3.6208391189575195,4.398076171478854,0.040845179634397155,0.12360556766335161,0.07162046025249513,0.14486768582705176,0.12160625622832572,0.33788629802382486
24,0.4010412161357707,3.349137306213379,4.389512670760939,-0.05889682861322765,0.11922700894008997,0.07159499078594393,0.137917164601073,0.11303788209779653,0.3213480572787014
25,0.4101340742252993,3.3443093299865723,4.137215640378013,-0.06396050756913851,0.12039969064247025,0.069919349485877,0.13859783812384216,0.11833000974993362,0.3264521197253982
26,0.4222067244595894,3.548860549926758,4.529937324287883,-0.027042165513674554,0.12223826989721946,0.07158584456443137,0.13811863067953414,0.11794867121821412,0.32699744758529786
27,0.41171698087029657,3.153049945831299,3.8438705198507948,-0.02430912455278378,0.12323048413009915,0.07148923773305078,0.1418920148081383,0.11726712937371142,0.33104389230962467
28,0.3985512906429133,3.2920360565185547,4.156444022006134,0.05150042265546029,0.11743619224162548,0.0709941878899297,0.13793482735763746,0.11237070220369506,0.32101618809513704
29,0.39161378837059296,3.3820271492004395,4.4654117989135385,0.017171167113807062,0.11734636182756913,0.07125671534623035,0.13554404301818992,0.11428997416594314,0.31855473068386364
30,0.39515325916861027,3.3223509788513184,4.321365211143518,0.021066391651982208,0.11289525398978897,0.06938836454676572,0.13667639855106628,0.11989409556879072,0.3212911411793262
31,0.4040746568643422,3.1492233276367188,3.9371624690485305,-0.05499701239123578,0.11560116199664319,0.06979986258798045,0.13566070308183995,0.1207560176358011,0.32326752959822463
32,0.39298708190711684,3.095865249633789,4.046787903033377,0.016925622273381347,0.11510629300595757,0.07016018316236944,0.13585704646651206,0.11800132711554026,0.32075063389467856
33,0.4016662881353751,3.1465530395507812,4.149229153139671,0.006181807235844605,0.1151395807928865,0.06976712690406253,0.13534465320615066,0.12026806672852443,0.3220449377288449
34,0.39941138552283106,3.2434463500976562,4.063416646134487,-0.010471810491738509,0.11612031615442955,0.06877337958649163,0.13612104729657093,0.12057747616309461,0.32193589769285796
35,0.39997439287100206,3.3321738243103027,4.379850872677098,0.0428258633515477,0.11728065239204212,0.06793170800203803,0.13757737470489295,0.1150229594012709,0.3195961508428926
36,0.39230801055464176,3.1197667121887207,4.108731826255637,-0.04743650133286126,0.11282905062914017,0.06675432228127802,0.1366116241922516,0.11094778798438626,0.31214892793180626
