window,rms,p2p,crest,kurtosis_excess,be_2000_4000,be_4000_6000,be_6000_8000,be_8000_10000,env_energy
1,0.43400372806753174,3.591644763946533,4.375190551755042,-0.03669915521354028,0.12300786411025955,0.09497157340515902,0.1489091062624904,0.16221898189764494,0.3901753721893092
2,0.43753839249283216,3.546762466430664,4.159317139789041,0.002076597790431567,0.12271658164071123,0.09551160382474205,0.15062212714070594,0.16249654596861782,0.3923756458115178
3,0.44192091254937493,3.9084315299987793,4.459009520293409,0.08682123168668499,0.12126465163066363,0.09496433966705135,0.15505337427617993,0.1645062444158096,0.3953389104620487
4,0.4481125961560234,3.762054443359375,4.218336640596516,0.05290351874478727,0.12112823902394979,0.09493019268730923,0.15752855254238682,0.15696549590019887,0.392994816261531
5,0.4423910221811594,4.031968116760254,4.60759721564625,0.030469963290794322,0.11825612245935621,0.09202089752997064,0.14877112326739328,0.15359025481348262,0.3785308518320492
6,0.4295928903565721,3.8210630416870117,4.57967158238174,0.01754458833636141,0.11972314099093817,0.09182994609926418,0.14858013890362828,0.1551618895973193,0.38095189364086773
7,0.43417285790639504,3.628265857696533,4.30893565184003,0.041480653300551396,0.12084142616560814,0.09184922464162429,0.1410423637690055,0.1511248496914682,0.37226776507474074
8,0.4343545620423213,3.5278916358947754,4.1011022986672465,0.006724444153829889,0.11975904303827203,0.09374158370291422,0.15085898885614196,0.14921347922238026,0.37933749073208656
9,0.44486935694057844,3.6501407623291016,4.321600908751782,0.013448425038263156,0.12124291068607045,0.09120565947521293,0.14832292112961187,0.14726239287840942,0.37555502654538003
10,0.43443444828773053,3.476715087890625,4.033723578395455,-0.016845423572445117,0.12146014552832443,0.09128235422336245,0.142982678764629,0.1448629274514754,0.3700466642736699
11,0.4411934149020681,4.118835926055908,4.709945027773584,0.06729481257139236,0.12349368200470642,0.09166987814220719,0.14700723013699954,0.1446701214565166,0.3736449664010831
12,0.4447907576412752,3.765738010406494,4.513215973651905,0.04865377618004896,0.12231078942365539,0.08962763346617776,0.1480869154312412,0.14590609440874358,0.37392259640433434
13,0.4331607114389497,3.596770763397217,4.199151060705409,0.05518221527392786,0.12124470200755626,0.09129303343885337,0.14517474473087824,0.1397737316367487,0.36676937023464634
14,0.4332456196527223,3.60260009765625,4.188505104130971,0.02563662156187574,0.12257090327199842,0.08920275305600577,0.1464474489214496,0.1419512918728026,0.36978324915458877
15,0.4469782726801325,3.859591484069824,4.739186313976449,0.0018809040168212832,0.12386008882500812,0.08848070586143152,0.1482176172754848,0.14663355739182393,0.37575843838567907
16,0.45002498004323155,3.7010908126831055,4.1504781183880715,0.008083841036897077,0.1250945872186302,0.0909446546635401,0.14421241449139274,0.14131435386748167,0.369468036205341
