window,rms,p2p,crest,kurtosis_excess,be_2000_4000,be_4000_6000,be_6000_8000,be_8000_10000,env_energy
1,0.6196967427493564,8.223068714141846,6.9728663502069725,0.9322489405724022,0.2961305311905604,0.15169245222906563,0.20384512171155048,0.1089382222923474,0.5717755356802349
2,0.6111942311237565,8.016681671142578,7.429371705621385,1.093940705670514,0.2933482481015511,0.15462701235281634,0.21148055701125487,0.10750092078502592,0.5763899294934874
3,0.6250779376386768,8.582913875579834,7.182884962817393,1.162604457334747,0.29404009688438665,0.15510778497219863,0.2153762441985108,0.10980319404527356,0.5813735319518164
4,0.6014108466259074,7.658839225769043,6.565153826574251,1.005726488066597,0.2850976330609747,0.1530364303334939,0.2140243057504028,0.11043091145664946,0.5713174376955212
5,0.5938887150644261,7.652997970581055,6.64112135566603,0.874406846992414,0.280761575786748,0.1622288275369445,0.21536383400667622,0.10814693760210571,0.5755664610873479
6,0.5840111427586488,6.656467914581299,5.73465349925794,0.7426608062260116,0.27440944788228444,0.15129485768508324,0.20963956351848803,0.10856093347210985,0.5563980680278557
7,0.6112114369131065,7.851171493530273,7.358305360204579,0.765449775877693,0.29437712874397653,0.15494328140326444,0.21006111447618012,0.11152973131396486,0.5795013324749404
8,0.6040683703289161,6.690609455108643,6.410207878945683,0.496706105981791,0.28476359364717024,0.15581623357051608,0.20466158244176508,0.11119693615506225,0.5672138637337826
9,0.6085789970387427,7.217597961425781,6.144152264121677,0.6329044101298837,0.29080801911759596,0.16091663542438325,0.21128427357449997,0.1162524927982232,0.5829750584961735
10,0.5972959626002717,6.308639049530029,5.6528497160647255,0.4946374122856869,0.2803043865975746,0.15665882270985157,0.2025899375387994,0.11512021318491593,0.5634670079347168
11,0.6014806504391093,6.739997863769531,5.862966866591108,0.6626686599526876,0.28575464360179414,0.1581873988947571,0.19993851209558208,0.1158713457615215,0.5688749994134675
12,0.5984866448798347,6.329894065856934,5.369656778578772,0.571891189054667,0.2874191757958782,0.1531392248185524,0.1980692206288244,0.11362240909689657,0.5651732421525905
13,0.5923926961376804,7.096982002258301,6.147343077872389,0.6104613190169514,0.28120821518353795,0.15755458134303305,0.2019472541346999,0.11242882286730682,0.5648278928350808
14,0.5989663299892873,6.730782985687256,5.69153857825968,0.5891556158607929,0.29207614884954114,0.1630252650741526,0.1943609130428224,0.11228301110731766,0.5725758426979584
15,0.593662785311011,6.087791919708252,5.4053165200368625,0.5244892488144743,0.2867400781137225,0.15710339303066168,0.1961248795331296,0.11248555303126397,0.5643284422930521
16,0.569691502185601,5.8165669441223145,5.466278394638151,0.5049274327042355,0.27633059690232525,0.15659785660397335,0.19556149727158978,0.11114771649952129,0.5541344214911565
17,0.5639669214433922,5.823409557342529,5.216050521190147,0.41280875299710695,0.27231810855455224,0.15731667166183222,0.2050093438465175,0.1108332126051511,0.5579088582185197
18,0.5822944604410545,6.337463855743408,5.8241958832827345,0.44271090874067687,0.27574374698220033,0.150446899798577,0.20228855318691055,0.1130773839071395,0.5545770143100935
19,0.5745097493317862,6.082022190093994,5.57686660169819,0.5125892721819012,0.2840628334882516,0.15262415492031528,0.19290161644448584,0.11186786843935641,0.5560969055177434
20,0.5753190220461973,5.836164951324463,5.278208922614203,0.4279895206217197,0.27764669355815885,0.15267207623967644,0.1956921332511067,0.11286929090970896,0.5524948429817845
21,0.5811464042401446,5.113089084625244,4.444360683210564,0.3448474319525401,0.274496813963341,0.1585682680062002,0.19849049016223322,0.1126389072616283,0.557646598363357
22,0.5620245597586828,6.069231033325195,5.932418008347171,0.47719218503917604,0.2677618497443447,0.15370330993998127,0.20176368201414674,0.11021140700147485,0.5491321546119983
23,0.5691015122247359,5.793178081512451,5.125399315792768,0.4658948058309327,0.26796769734535236,0.15512574182992497,0.2002187394246242,0.11371656948516341,0.5501264690248181
24,0.5869966411446103,8.21903944015503,8.346525768348588,0.5522247657939259,0.29116548763109934,0.16087588357339516,0.18873250922604182,0.11596517543128614,0.5667293371428335
25,0.5965848858268767,6.176137924194336,5.353443970750554,0.4587721168798926,0.2938014172225597,0.1606015799079345,0.18700523730774163,0.11681884084459732,0.5684697014404457
26,0.5869283174201342,5.670368671417236,5.073959835267257,0.4338441031763822,0.28862083491984764,0.15753158474221907,0.19245068139015273,0.11799730103750075,0.5664615284355566
27,0.5889619995053498,6.071722507476807,5.458397043594741,0.5101947259770117,0.29119084679228746,0.16468981278570152,0.1880513639708997,0.11594119749184227,0.5687890949961097
28,0.5832409715083056,6.3144683837890625,5.463436603636943,0.4896459936553921,0.2881681887602461,0.16052645213852015,0.18987429604014286,0.11634897597001252,0.5663011237958324
29,0.5847878429147016,5.795073509216309,5.069333652430731,0.43189195286618,0.2798158792924834,0.16016700335621217,0.19755645012873885,0.11429951786288291,0.5627918835980021
