window,rms,p2p,crest,kurtosis_excess,be_2000_4000,be_4000_6000,be_6000_8000,be_8000_10000,env_energy
1,0.5148935630219477,4.480564594268799,5.015581140743974,0.03448030193388352,0.20981113264157716,0.18762212324058353,0.22969571095340774,0.17663105799851048,0.5853213483589429
2,0.50872729019323,4.119241237640381,4.110590089447561,0.009334878561613635,0.21155187782990742,0.18010634306456197,0.22399301619220727,0.18056743687109666,0.5772947254249345
3,0.5100941581810011,4.485142230987549,4.571556841176577,0.03219170077261069,0.20781602259151,0.17897712854181294,0.2215352930804065,0.1811675778588266,0.5729530353631765
4,0.5039120609325567,4.199981689453125,4.249417293922179,0.028194509387919453,0.20893495363708925,0.17618546367747076,0.22280589194740102,0.17909630861520542,0.571088067746374
5,0.49948765815936036,3.9739370346069336,3.994671926563436,-0.008073242284378335,0.2179766475040426,0.17429124966566123,0.21500326828459682,0.17966330564397595,0.5705287853885719
6,0.5016730904238359,4.049468040466309,4.363004130025584,-0.011781207183735098,0.22010730199081124,0.17751553802121575,0.21387770042961496,0.17759925542008032,0.5713171306800974
7,0.5022898517416533,4.339385032653809,4.536642346485472,-0.0009476211162975368,0.22056159136661554,0.17755247011583866,0.2128661282481549,0.1760676550025921,0.5710798686806735
8,0.5058559209774883,4.827225208282471,5.199429580644871,0.017721893018646462,0.22094054342215946,0.18148864952522092,0.21333462788904636,0.17539036018160123,0.5746795158520858
9,0.5022997688232147,4.607844352722168,4.724895473013618,0.03879261657362676,0.2180952465518798,0.17983244450785638,0.21631567084707415,0.17444380659310899,0.5719966899849387
10,0.5068311244536544,4.313945770263672,4.404827926457298,0.028026090604609255,0.22162134021994068,0.17864308625570455,0.2184622673623687,0.17350045478682324,0.5772548427594573
11,0.5088401448255595,4.339087009429932,4.446450882535406,0.0006574147457856228,0.23200474177684796,0.18006749858507237,0.2169497426541038,0.17155776679090246,0.582490742183146
12,0.5083206140933517,4.412198066711426,4.502213674629087,0.011940992191008082,0.23127850813666367,0.17552184050560748,0.22074165730803133,0.16970093817025328,0.5799369433588802
13,0.5007167928685836,4.15806770324707,4.153900869550139,0.02074556078921841,0.22702392562536733,0.17341683852084308,0.21347124637719833,0.17296047697311806,0.5724637121386889
14,0.5103125795236031,4.40899133682251,4.366297605010263,0.000334538559152886,0.2243232348373236,0.17596181752258672,0.21534617494210972,0.1750719016042024,0.5762553176357114
15,0.4968762836508232,4.186105728149414,4.253400454538839,0.0430769249697196,0.2276912972433267,0.17099197853801285,0.21198900154907258,0.16724690842241702,0.5659073709007794
