window,rms,p2p,crest,kurtosis_excess,be_2000_4000,be_4000_6000,be_6000_8000,be_8000_10000,env_energy
1,0.5097543209387642,4.3561577796936035,4.563262521540812,0.15152885146996153,0.1943218019845707,0.19892779107796058,0.1912832508762677,0.1273632917082591,0.5402086771179798
2,0.5000023090154967,4.592597484588623,5.049229192573897,0.16381832754679815,0.19194818182224768,0.1902706180588929,0.1930574859158714,0.12637770740742862,0.5328720964155451
3,0.4982854010332305,4.521000385284424,4.81418200839771,0.06962939812208946,0.18484355157629495,0.19323053851827462,0.1951677517274519,0.1262221679836823,0.5298116620409867
4,0.5062717048419213,4.245924949645996,4.202250464622073,0.12595833226190356,0.18940859028356885,0.20387935199374915,0.1946484395438004,0.12876640866404424,0.5439147850826705
5,0.4994642609803114,4.605066776275635,4.989629725941596,0.10739178588141307,0.18731741112290343,0.19742489634711877,0.1923671658035434,0.12682982951914648,0.531710725586843
6,0.4928942512524187,4.075193405151367,4.172954250843743,0.03583089433671649,0.18090360854136317,0.19613458394950697,0.1832085541357097,0.1266012915157439,0.5192805657294346
7,0.4872103846318768,4.371047019958496,4.680920173980182,0.09703286712135561,0.17955876184271785,0.19339156538113147,0.19128646474794203,0.12390848497192457,0.5202455380672171
8,0.4965909331448751,4.715263843536377,4.993030384805896,0.10675655033187814,0.18126989229417242,0.20448287888546623,0.18825166023357698,0.12590287037920422,0.5302860188115776
9,0.5017162066385888,4.454517364501953,4.886092414027018,0.07345550350045249,0.18272992148678605,0.20832595967550405,0.19191315741473636,0.12973048662310988,0.5376443469044924
10,0.5094465685779671,4.56233024597168,4.484447576068633,0.061408802908632154,0.19228135463175838,0.2091309050514287,0.19249168700882005,0.12979982804638154,0.5447378825646475
11,0.5072581556369296,4.028940200805664,4.076292885577778,0.05370983175965538,0.1917533916306766,0.21672942662734274,0.1916096167508964,0.13119687554833534,0.5512879889971789
12,0.510412796543212,4.309427738189697,4.319593523464964,0.0827498955936381,0.19266942629215947,0.2144823554814722,0.19250596123290242,0.13269530377529437,0.5509811513531243
13,0.5161884055543459,4.388737678527832,4.345601831445883,0.06993999820356755,0.1902359115689957,0.22213203695378958,0.19292425967633758,0.13304360577655136,0.5557959435971562
14,0.52239032411687,4.411053657531738,4.423330751469984,0.023942336615889293,0.19473979970309765,0.23817699177560975,0.19171673684795568,0.1330257428857349,0.5734278319359095
15,0.5211388187731895,4.366612434387207,4.36889746257646,0.08016712416396166,0.19575687054079793,0.23244586245136425,0.19138523790738857,0.13554119009926252,0.5700525558804601
16,0.5207203272422101,4.830563068389893,5.051442394530036,0.07929700348446111,0.19354529588691696,0.2394323941553518,0.18923598447778736,0.13743980128587788,0.5742417163475659
