window,rms,p2p,crest,kurtosis_excess,be_2000_4000,be_4000_6000,be_6000_8000,be_8000_10000,env_energy
1,0.972721655896848,7.61178731918335,3.9856586025371596,-0.01842924742544305,0.5376764270217248,0.38475615204439284,0.3450837688848112,0.32970598849375676,1.2184839427736374
2,0.9874733730083401,9.009778499603271,4.788044974650874,0.06037591070655557,0.546317035470958,0.3602699180616813,0.3817639316312119,0.3649114426211406,1.2489733090552368
3,0.9660832047035725,8.423066139221191,4.465039907869566,0.08187922733972863,0.5526420937323717,0.3468646734474425,0.3759573464782831,0.34550222868497404,1.2363650858633866
4,0.9710549675321992,7.796669006347656,4.136917453948143,0.03759835540472212,0.5741939631758053,0.31796520495820063,0.38585907119571644,0.34804024361090713,1.2527819688335284
5,0.9682838871227601,8.049070835113525,4.305345358677972,0.07135781653439821,0.5627779828254837,0.31703333218231977,0.3828096538373679,0.36348427731887734,1.248950574796484
6,0.9679200781372185,8.47320556640625,4.489006776833981,0.032806563438724456,0.5766202105515524,0.3144333302933845,0.386720076309534,0.3467526718222465,1.2529297292469
7,0.9545687433195543,8.681106567382812,4.815945746832931,0.06448026200168,0.566747093468782,0.31156629749287906,0.3809023401169628,0.34707710535970204,1.2374652589261528
8,0.9563223075514129,7.797646522521973,4.125769306580492,0.06688836413576693,0.575608268617104,0.30072653923854176,0.3802009798154873,0.3493454886426888,1.2423507620531573
9,0.9339213211811908,8.135879039764404,4.531113259145298,0.02016541952044726,0.5453457070482806,0.29319027946352716,0.3939250213276382,0.34233083624970684,1.2121209220828002
10,0.9518657416205549,7.788455486297607,4.097658414621043,0.06929840455314773,0.5683360369753726,0.301243355133692,0.39294529752274426,0.3468341037251318,1.2435866101709836
11,0.9691864412243306,8.877551555633545,4.802238508613177,0.042235644743959355,0.5994093147557651,0.2965219709162594,0.39292131132881997,0.351132142647326,1.2752030399396415
12,0.9542672816784079,8.56553316116333,4.593806213000894,0.08778846605609258,0.5800167655521365,0.29739569205199107,0.3960900490594744,0.34929670082561404,1.2571330485455845
