window,rms,p2p,crest,kurtosis_excess,be_2000_4000,be_4000_6000,be_6000_8000,be_8000_10000,env_energy
1,0.544926156002997,7.048547267913818,7.046595626356769,1.6638674844505852,0.2679194195723995,0.16194571421385193,0.22558343559865723,0.19086368427604253,0.6331248476706828
2,0.5648075248815236,7.528388500213623,7.624480676583696,1.3038056521146189,0.27132417089809896,0.16803206407723065,0.21740397775537482,0.17813403332729244,0.6242773329391038
3,0.5799678799373222,7.395005226135254,7.336237655642996,1.109828354352108,0.27700849080684586,0.1699370155091655,0.2197374450892941,0.190279135832723,0.639548946813357
4,0.5643906702393592,7.932579517364502,7.9223317239554385,1.3063008004706482,0.28445749883184057,0.16930959253685274,0.23659933673983555,0.18403789181644448,0.6543766579972089
5,0.5672724311243964,7.553684711456299,7.473165488761868,1.553368095234699,0.2928762427676188,0.1672409882819454,0.2296833478240358,0.18633285024861548,0.6560550374892569
6,0.5740080806054885,8.237385749816895,7.5675234635077775,1.6106333949343732,0.2980965057293026,0.16704456909966217,0.23873122073877798,0.1806755981445151,0.6634398102315029
7,0.5663659975504887,7.072842121124268,6.844379522287319,1.1685643601469256,0.2923774789742458,0.1673002351515988,0.2338885200880873,0.16286420936226192,0.6464636549166183
8,0.5700106915728794,7.005202770233154,7.127410646273823,1.352124663592078,0.29614774497064045,0.16817799193147415,0.23130176036141484,0.19080106723413467,0.663507333261549
9,0.5709419985916176,7.481443881988525,7.621358484852216,1.2588141773989516,0.29884763700134365,0.16876897475767688,0.23334924838716647,0.15226942080573036,0.650129223919476
10,0.5555773907777736,7.862579822540283,8.35852911307027,1.7189244698112267,0.30144573704984984,0.1669505423767493,0.23379728408814276,0.1554466648610332,0.651605306747326
11,0.56201077897546,7.613027095794678,7.925335492615032,1.5267541780113438,0.2961669566309032,0.16214366693790858,0.23922676622369732,0.16122413667491592,0.6543864662996237
12,0.5534065989415498,7.7552080154418945,8.227432373588844,1.5994164307974605,0.29879727001111106,0.1627924987381093,0.23890231846595278,0.15094165407545335,0.6494470306301073
13,0.5651785828489261,7.07014799118042,6.826045062603347,1.4138666408427545,0.29499284464760545,0.16448860427724937,0.24021150291362828,0.18410806264298413,0.6638423543385024
14,0.5495142515235037,7.64007568359375,7.914879361677974,1.3154507437264717,0.2981567832442734,0.16382062262422012,0.2310795285608863,0.1561790439142833,0.6449342834958253
15,0.5669120111707803,7.48525857925415,6.967339906750973,1.2488912969207027,0.3056556994387998,0.16242609858701443,0.23451368313186893,0.1497995953351229,0.6514026837427325
16,0.5618508082036734,7.383286952972412,7.203638221880114,1.1596030675844622,0.29993577971274543,0.16452175226166382,0.22950608982175177,0.14486804035622441,0.6399461784163514
17,0.555544935746557,7.395064830780029,7.043937387675077,1.1451015329930208,0.3028456443064289,0.16315686741439203,0.23121571794027562,0.1520987992191198,0.6456355571130258
18,0.5626452991291457,7.7315449714660645,7.726347750257414,1.1822787031036093,0.3062686917320541,0.1613987023214469,0.2268991070153064,0.15007180244744708,0.6437852916683687
19,0.5549645626915858,7.022500038146973,6.450966172756813,1.1225105192139333,0.3032267402643568,0.16314080771195064,0.22958072419867281,0.1443117501243827,0.6418909103178009
20,0.5588658206936221,7.779181003570557,7.616444201078439,1.459517387949698,0.30499797700893255,0.16315091697170978,0.22755148162337363,0.14375568760026075,0.6411539630602583
21,0.5709947130942098,7.395410537719727,6.8928033988897,0.9694751981585541,0.3040972008249512,0.16268100252885903,0.22905860037514025,0.15008685375564418,0.6450057080121405
22,0.5663265944836482,7.941102981567383,7.888051165797927,1.243592730466359,0.30328210640361997,0.15931987642027484,0.2346609339338457,0.14794054292876924,0.6443459044923214
23,0.5539874588890211,7.473850250244141,6.845974365591349,1.363245415156813,0.3090486955827307,0.1615070228869102,0.22740973524068622,0.14841988522035632,0.6477045932854727
24,0.5566593760339861,6.6220879554748535,6.589090676504334,1.0899459493054344,0.31050997472056086,0.16267604416818893,0.22385620146753715,0.14818907575383086,0.646933130714993
25,0.5489721647694459,7.693350315093994,8.086643197668405,1.204628853983814,0.30665203699986726,0.15954350730041225,0.2257444960965908,0.14749738657068442,0.6412872576424217
26,0.5497613458038542,7.064604759216309,6.587069068707767,0.9501431470444719,0.31014347575352424,0.15963827780813694,0.22276782318003457,0.14337713446161016,0.641345331495206
27,0.5597750855745186,7.908928394317627,7.670281543376478,1.0869447543586972,0.31352386411546895,0.16078288225901508,0.22390129521725222,0.14543433755343704,0.6466883269602577
28,0.5362177190035758,6.533241271972656,6.718006264424294,1.2107183372166368,0.3102792119064236,0.16006907938718945,0.2194735409158984,0.14421648964197342,0.6385787078269041
29,0.5642275271191733,6.946098804473877,6.380871940019022,0.8564247415133415,0.3100218982613843,0.15870966824834362,0.21599040154479748,0.14548505031986436,0.6363704216508406
30,0.5594231071283441,7.5347065925598145,7.059140183215084,1.0080702798206378,0.31053611665531305,0.1610343169054842,0.2218572397676649,0.14870416749937534,0.6443961429318493
31,0.5594268571989502,6.507623195648193,6.108703326585048,0.9470411099862304,0.31325967994888615,0.15754540217316207,0.22320996418996603,0.16289014381439781,0.6522367479456751
32,0.579734909872857,7.986569404602051,7.110548839834679,0.8546065321059997,0.31044424609958293,0.16069436552469293,0.21646339958183797,0.14703535540478668,0.638019628893809
33,0.5645901062525106,6.76572322845459,6.292739208488469,0.9609234875644201,0.3150827074093967,0.1563678308729476,0.21427842437978165,0.14576416960844235,0.6384393574944658
34,0.54628013281871,7.486701011657715,7.715367019995921,1.121655011308448,0.3106401450016337,0.1557328695326196,0.2199220246523024,0.14423018737285553,0.6370365989857762
35,0.5628726020659031,6.749844551086426,6.4559133985899715,0.6455279940576713,0.31369206060695676,0.1595379199141485,0.22134768173593844,0.14419580099093882,0.6422458034895014
36,0.5551602038225945,7.098054885864258,6.510427561019905,0.9472075616247961,0.3128959157881508,0.15968034322069558,0.21946300737227228,0.14637486874486458,0.6419653083891238
37,0.5413409810673195,7.042324542999268,7.201100956711732,0.7500573344178791,0.3080006486351782,0.15745154837327172,0.21706548576861615,0.14462346678162047,0.6323409620721143
