window,rms,p2p,crest,kurtosis_excess,be_2000_4000,be_4000_6000,be_6000_8000,be_8000_10000,env_energy
1,1.1274243247103126,10.874557495117188,5.096896055513407,0.803568948253861,0.4276847579141587,0.08209692659701795,0.25991076087709036,0.2676517116794031,0.8324041560988289
2,1.1232802127370503,11.880385875701904,6.022249933721651,0.9807194608102989,0.42755853412917905,0.08187271110888825,0.26655754719694225,0.2534359083165718,0.8271668439717322
3,1.14267147450101,11.593222618103027,5.725162007525852,0.8106504586846897,0.4308564184658351,0.08404337961385829,0.26689391726778844,0.25413179037663153,0.8344299991408174
4,1.1541354483390713,11.696743965148926,5.090444930843905,1.0207833178459493,0.44049834291892204,0.08170567452887666,0.2690090225083306,0.24287770240252202,0.8388440700180851
5,1.1652393006384798,11.24647855758667,4.917595869659629,0.766300339969288,0.45799444695844116,0.08653803905374874,0.2769716118581443,0.2446130014928401,0.8636203606751696
6,1.1713703238764956,11.98192834854126,5.676109820776131,0.7759143003180582,0.44959589393360544,0.08645119518363763,0.2945453322107256,0.2520419372624584,0.8731234476246403
7,1.1319155791421143,10.148262977600098,4.511249649585848,0.8425901716792987,0.43793455996477365,0.0811791145690456,0.28150478152462266,0.23422104291711823,0.8372349568089131
8,1.1264826933973193,11.377561092376709,5.056033071635079,0.8199544840991964,0.43237693323079723,0.07937235180515358,0.27901045131424757,0.23324249136585556,0.8280670021809337
9,1.1625193448003892,11.282694339752197,5.028035981239613,0.6665775534597054,0.43440064436914544,0.08096911357035277,0.28819361935287013,0.241088237772123,0.840142376354111
10,1.1146588038063778,10.703253746032715,4.904937179686108,0.7283767536830474,0.42811248296207627,0.07659094794412187,0.27444634794853695,0.22776536689294627,0.8142008727318237
11,1.135255781461894,10.254132747650146,4.704587323050788,0.7489963564382287,0.4387532808236164,0.0803462728747804,0.29068341887218074,0.22758567906086094,0.8375437810944003
12,1.1180299958577182,9.938621520996094,4.464822564627812,0.6829966269113954,0.4359123565645632,0.07692223507962007,0.2805256268236784,0.2334037333734506,0.8283856563976582
13,1.1098726589067096,9.968316555023193,4.621501092926176,0.49704484989248554,0.4508958387402747,0.07802166603088077,0.2822674405407002,0.23696216177800897,0.8510891347098775
14,1.1107462852078807,12.056756019592285,5.996276832242738,0.8176961600767112,0.43333244168964974,0.07451614290944004,0.2806823842538242,0.25524782393924816,0.8398330288356369
15,1.0743058739839557,9.740853309631348,4.827999762678514,0.7640165045504141,0.42442223466054935,0.07570594622743157,0.2891793207234177,0.24585937551474385,0.829104891427096
16,1.0664102043983419,9.846913814544678,4.831071203233311,0.6677993714325008,0.42958805367885966,0.07307692211164293,0.2744682351148051,0.22878881274782673,0.8138582308244843
17,1.0723488818475846,10.654056072235107,5.089592203187401,0.7383916511976159,0.41556888267685954,0.07409716353237907,0.2684625844508726,0.22605149287234197,0.7960488671351591
18,1.0342134448563411,10.593712329864502,5.550663695762622,0.717650689735609,0.40407554722493394,0.0721723902801941,0.2616862053185235,0.22128853703737594,0.7757626339155229
19,1.0383043908684937,9.400629997253418,4.738741530055877,0.6275173130696463,0.4113265145384841,0.07092675585946069,0.26041897661288466,0.22045106825985816,0.7811541042927242
20,1.0454971884322013,10.260546207427979,5.015172812831916,0.7713452882506497,0.4116009758838013,0.07057046600036022,0.26371335535652346,0.21438890663582608,0.7806612169671044
21,1.0571511233808126,9.923923015594482,4.740806831430445,0.7319137095004931,0.40690775055954626,0.06804451289653818,0.26647114141435946,0.2092285410535415,0.7726340027557984
22,1.073224859701664,10.235822200775146,4.925066809730907,0.6295532177148813,0.41754663186989066,0.06895243651553162,0.2656788600173136,0.21120803636080845,0.783498259932195
23,1.0113946402596672,9.860467910766602,4.90784440706501,0.796677228329437,0.3877363951056828,0.06781128431327324,0.2598275265819624,0.21624428726938447,0.7490652338236619
24,1.0273496322911861,9.901618957519531,5.036021359679834,0.6850436400884967,0.40052781402292564,0.06744239451975023,0.2600619138856038,0.21209256499693274,0.7605627501330782
25,1.0228288446859592,10.027825832366943,5.321236998193178,0.6609959393160576,0.40059173267385756,0.0668140649542077,0.2525590586905754,0.20674617089091366,0.7525522551877114
26,1.0245040167379476,9.92358922958374,5.021862170259596,0.639660085069226,0.40109099099558665,0.06553166608881117,0.25386351028638166,0.21523899523404386,0.7581267407117774
27,1.0452453162688615,9.441888332366943,5.107221425780056,0.561188043540295,0.4057433419181029,0.06578025568940847,0.2427937576181388,0.21287382230379454,0.7537595767338081
28,1.02246575350069,9.6649169921875,4.770081941110888,0.678748863116267,0.4017996498766261,0.06498251234338175,0.25274202265592055,0.21331995561168846,0.7555607018813539
29,1.0126772918292521,10.465824604034424,5.41108360586774,0.6807587910832864,0.3950000491662046,0.06353253596089356,0.23868131094684522,0.20622068985138067,0.7363546780180582
30,1.0297310070348875,9.745585918426514,4.8620574819972004,0.5911573487158113,0.39313059953690915,0.0638106737509718,0.2482526601405697,0.20842108561428005,0.7407157448574195
31,1.0339851484126237,9.28877592086792,4.90812677419118,0.6013269112613799,0.3881546785536675,0.06298521232141527,0.24337167424824865,0.20245857470588324,0.7274785842219359
32,1.019500066104016,8.952593803405762,4.392397241691202,0.6117058807126181,0.3899039896369896,0.06177951438710183,0.2467319785937127,0.20601729190839324,0.7354103948382062
33,1.038071117701171,9.828698635101318,5.041656266308646,0.5669412572473118,0.4015685538652829,0.06326240375611804,0.25076170076293275,0.20941218829056368,0.7524276738192857
34,1.0101139205963214,10.127127170562744,5.25914491708448,0.8242695825115081,0.3745970015006058,0.06071124822398397,0.2390583625750048,0.2027202569322423,0.7111580541986006
35,0.9728988549127304,9.12332534790039,5.0863547782830105,0.7999216706599954,0.3760862920656729,0.06011513619167567,0.23635296114370327,0.20615732062601652,0.7110766401357764
36,1.0147020613312345,9.963178634643555,5.153855782286573,0.7131710032876186,0.39317306873367314,0.06179909814541181,0.25021477637082506,0.204426621755847,0.7385616975998511
37,1.0276878085329002,9.712505340576172,4.846366917218556,0.655368584971499,0.38927215799479326,0.06188488402265829,0.24099656757580615,0.2039939496706368,0.7299206899124882
