window,rms,p2p,crest,kurtosis_excess,be_2000_4000,be_4000_6000,be_6000_8000,be_8000_10000,env_energy
1,0.4954695706196029,3.887760639190674,4.018646388495401,-0.018922211719412108,0.18570258615794671,0.1908454023405061,0.22285313938456308,0.12064071983497397,0.5410806020805564
2,0.4884995661519619,4.176545143127441,4.341418277052243,0.03468775076651731,0.18100362666109307,0.18831243314911886,0.2198431302250027,0.11936567063489723,0.5322095516233951
3,0.4965689778886212,4.1918158531188965,4.355395991249674,0.07157971304780819,0.18462919862926866,0.19189665208142065,0.22130102011010364,0.12418619392473412,0.5409034348752606
4,0.4975041087009499,4.150176048278809,4.285077308127287,0.011664763578976167,0.17726544933219018,0.20424520240212535,0.21857427662481962,0.1249646533428585,0.5468299615123795
5,0.509464185170862,3.99167537689209,3.9292225267066203,0.008823927867861237,0.18410717845012925,0.20917422390240853,0.22769986711938536,0.13217934197833434,0.5660942602656789
6,0.501653969864518,4.127895832061768,4.126821136517264,-0.019467673199934588,0.1815174373464425,0.19706431822843262,0.2263485506645118,0.12659126511336338,0.5473779648733291
7,0.50829632876494,4.190957546234131,4.3507835254621785,-0.031323881432761436,0.18753827925254388,0.2067697424912035,0.22606314169179764,0.13111348400611403,0.5626405258326884
8,0.501480793805545,4.399478435516357,4.806778708025934,-0.007016180896786572,0.18424641331428343,0.197508699311039,0.22737840621932023,0.12539177487629227,0.5512385015721876
9,0.49255034363820804,3.8808703422546387,4.048199918030702,0.0069963287746954705,0.18548697867473,0.19322345697089463,0.2245329557068069,0.1229632499677081,0.5436841510722417
10,0.49759502486566887,4.308068752288818,4.35700414580808,0.0684046522463877,0.18067424953377775,0.20103213038361376,0.2247980943057182,0.12122343751593398,0.5473637931983053
11,0.5021395419402827,4.3465375900268555,4.592270599328026,0.05885121421814876,0.18099785731598086,0.2012910616708773,0.21984440668294314,0.12336734812187677,0.5460895818643445
12,0.5097011012409228,4.108691215515137,4.067327038953962,-0.009521102478321275,0.1812354635941731,0.20615298440731938,0.2365693710009011,0.12501887289811173,0.5639535454795133
13,0.5089529521079303,4.143667221069336,4.187279594962035,0.008083482283653076,0.182641926952729,0.19878305666275906,0.22503381657742205,0.12683277432746168,0.5481008381863167
14,0.51277268082295,4.193770885467529,4.3049911660108515,0.021484450567540225,0.18146580455419087,0.2065587144272152,0.22465477217647006,0.126567391540292,0.555492663997197
15,0.5014616973555343,4.33117151260376,4.32916105562726,0.048120470357229106,0.17971803699266747,0.19741482213781894,0.2281991327448376,0.12385647781517137,0.5488636826336508
16,0.5130068077381477,4.31133508682251,4.339439405496939,0.06896316352984799,0.18008870398415794,0.20097616512727098,0.2393638493795847,0.126068903845475,0.5618761049600683
17,0.5061910465172329,4.215812683105469,4.202190008564186,-0.026753247264896363,0.18187688003210045,0.20319711116496006,0.22298707368479098,0.12351642193161284,0.5508680658101404
18,0.5112923057360321,4.542791843414307,4.6198783046235,0.028772973101868438,0.1822076906199511,0.20391822002595428,0.2294165546202317,0.12833888635761048,0.5581724300921677
19,0.5235328386233158,4.572737216949463,4.497631239686348,-0.012580586896275836,0.18513190771222043,0.20856731643648965,0.23651386877029457,0.1292714234793056,0.5701359403312484
20,0.5194399808488203,4.165446758270264,4.175744775399986,0.020779656461788587,0.18016377824384233,0.2060329493703277,0.24009753905544132,0.1311053254119297,0.5682973641159084
21,0.5248649121687702,4.446399211883545,4.344150630985063,0.03904991692606874,0.1789697691581719,0.20902354364297643,0.23930929969804107,0.1337725297741506,0.5724325774098792
22,0.5242394824650554,4.35943603515625,4.353335449182049,0.01100913286830707,0.17631140377754217,0.2151468631428982,0.23639394923573806,0.13165629331562634,0.5723405853430856
23,0.5181901333379629,4.336178302764893,4.462174705655065,0.004695715098523845,0.1837739739728569,0.20030013053982457,0.23437970313734682,0.13356242302362795,0.5618634211490862
24,0.5278136635316052,4.367351531982422,4.294991835761074,-0.013310672506068322,0.1798349329086083,0.20930059178408006,0.24867508745629605,0.1337353577838198,0.5814545926669417
25,0.521306645963252,4.569745063781738,4.4664382098459505,0.06900375843172224,0.18309477028620774,0.2005852885780397,0.2414614448461245,0.13421649144561063,0.5672532077158664
26,0.5195709330516874,4.454159736633301,4.462728726271363,0.04235912800223707,0.17897948462994034,0.21381179512874224,0.23101283084433064,0.13229172972519615,0.5700291452519483
27,0.516481163024715,4.296553134918213,4.311240595285032,0.022978793343300552,0.1795547229271552,0.20525155420424643,0.23489854349801703,0.13305819938938315,0.564547837544764
28,0.5240117061867072,4.188084602355957,4.279495140869065,0.023163812503462555,0.18143857917000084,0.203613955488337,0.24870225122326747,0.13391385892402585,0.5766508807313502
29,0.5335414799605201,4.3669819831848145,4.137190330521793,0.01175002025731553,0.17868262770589205,0.21071597244234141,0.2534286545900582,0.13563303053010337,0.5863826182304841
30,0.5308282787859894,4.458117485046387,4.317850238564508,0.05127790275885369,0.17568781230276923,0.21115231440635662,0.23942063244890296,0.13566773601411325,0.5733276147951969
31,0.5220334588753446,4.6535491943359375,4.645370470638259,0.008716363660404625,0.17839478854521582,0.19825802002273582,0.24003369808094932,0.13374364224518587,0.5626296703260141
