window,rms,p2p,crest,kurtosis_excess,be_2000_4000,be_4000_6000,be_6000_8000,be_8000_10000,env_energy
1,0.5376236631651607,8.230483531951904,8.764401844863235,0.8739371207208233,0.16860062997149208,0.08975348574710987,0.17364238941784346,0.11401846717257937,0.40523949923617947
2,0.52613984923706,7.417941093444824,7.389713790479078,0.8479716475829884,0.16509464201221224,0.09123300638844688,0.18044514687457922,0.11173612634241052,0.40763478532373043
3,0.5114434039406134,7.15864896774292,7.633898215321736,0.5877257219879528,0.17200439556917357,0.0943854170631644,0.18856943962686787,0.11706624732284973,0.4246650298448521
4,0.5294159287179288,7.678186893463135,7.4014266984396295,1.141410924137812,0.16928281919987048,0.0937145554045305,0.1862101347157334,0.12286372632377578,0.42355850326207567
5,0.5219544462675576,7.318925857543945,7.102935766790752,0.9519435995090109,0.17191114463028806,0.09447798217347467,0.19640667528108857,0.11840769861426012,0.43347206456554227
6,0.546364170949597,7.427787780761719,7.082617632428464,0.948668572622652,0.175036965096672,0.09509958659827134,0.19483239630422786,0.12357935303529771,0.43683534818783276
7,0.5457988025556122,6.253492832183838,5.96521710597255,0.6518398834542904,0.1770012201773996,0.09305431519756642,0.19496283789135396,0.12313843053484351,0.43732938068476573
8,0.5588874169067958,10.39365530014038,9.787838400513548,1.7847565284191784,0.17808449952943817,0.0952396568836392,0.19126433945587915,0.12289580776453671,0.4345914910318714
9,0.5539337101698393,7.355141639709473,7.212831420366016,0.7995665372422924,0.17322959173907573,0.09441025938452956,0.19023421006978333,0.12115042133396246,0.4287811004169667
10,0.5884193782041096,7.823610305786133,6.982427840196513,0.6733731280175146,0.17143797804728722,0.09495318354284663,0.19675877279399134,0.12125993647654457,0.4342351599051347
11,0.5875211455389328,10.027050971984863,10.6332482392778,1.2753028472580121,0.1722611282607427,0.0970907311031383,0.1959613874952966,0.12400961665456554,0.4368308479550073
12,0.6006505137609107,10.954749584197998,10.080018499943336,1.732306360858896,0.17310949514608892,0.09639356961227534,0.2042887533502555,0.12690627439720437,0.4468128427046872
13,0.6041128859860851,10.178947448730469,9.1235685781502,1.1234041346882835,0.17211623431091147,0.09446721366114225,0.19317404758972842,0.11761437995001947,0.43075587748747357
14,0.6183176389359487,8.368539810180664,7.056225145853915,0.5464709827429246,0.1655982027415401,0.08896196399007808,0.1895378429466347,0.12162875710012441,0.4208819336555963
15,0.6094186319550998,12.369537353515625,11.261138582526302,1.2361831802072007,0.17307344922571652,0.09286465494097686,0.19186407220778995,0.12153419913285832,0.43103432148819487
16,0.6312084718997275,10.127997398376465,8.056150845160845,1.167473106908166,0.16933651528698057,0.09445432227588532,0.1906461317889351,0.12374447498764769,0.42827610112899794
17,0.631854024770902,11.825251579284668,10.74659664400187,1.2607127512344292,0.16878194562867482,0.09438190028034255,0.19525648901658313,0.12077808844770208,0.4305577111875269
18,0.6278488900202979,7.829487323760986,7.208353646673144,0.4419261203764986,0.16902180905739322,0.09531605113495303,0.18877695479703294,0.1196117744731795,0.42534072251479016
19,0.6321026436728596,8.11464786529541,6.958919256041968,0.5306807411243506,0.16914175287303268,0.0928439263036015,0.1867094479208369,0.11773790242819882,0.41991871741480485
20,0.6431690095462638,8.417153358459473,7.143189841830863,0.46515223848723686,0.16636671503875222,0.09435964592673224,0.1915370007495177,0.12140150927109739,0.4251018062066673
21,0.6344148400843191,8.219337463378906,7.032337991611266,0.4783257457502197,0.1656167516170869,0.09573059915341002,0.18765426050472553,0.11952702446760002,0.4206477410696084
22,0.6475369625505988,9.85490083694458,8.017881301538305,0.6093780428107594,0.171042666853478,0.09311900582372742,0.17891404338980452,0.11892994588246766,0.41575130060231374
23,0.6210636646079636,8.221280574798584,7.393788464453896,0.4417126892878165,0.16686267666438495,0.0904984372041177,0.18620140427458476,0.11741474037361668,0.41727970517200563
24,0.6320328762295336,6.923770904541016,5.753850101261728,0.37079736005466435,0.16671658945584367,0.08902305611329173,0.18115753853150024,0.11300052554351663,0.4086554052120816
25,0.6498440773112906,6.580042839050293,5.750036404668595,0.20923642735031578,0.16472788639395342,0.0933723259919819,0.1770333492831532,0.11918512910744045,0.4095924882841396
26,0.6445248512130496,6.84053897857666,5.486375194516672,0.31878189404643686,0.16735984119072042,0.09060359662101093,0.17907856798222033,0.11550689035324538,0.41002608681040736
27,0.6421280135777792,6.920480728149414,6.108963573927184,0.3268151629939311,0.16714068669584364,0.08991286079604172,0.18321627267523805,0.1198923419799786,0.4143902303281551
28,0.6219082974864225,6.550180912017822,5.466992739957871,0.2795776996414019,0.16861176200291839,0.09083112979188768,0.1782493743109955,0.11742994208313784,0.41027671451890335
29,0.6410469888419462,6.604981422424316,5.195749342797383,0.3573949454757277,0.16383264014190468,0.09016091248991255,0.1853381798703562,0.11736465926935304,0.412910323992651
30,0.633151519300074,8.335697650909424,6.872606629532918,0.42280051480518654,0.1675995810883109,0.09332283261721191,0.1836828056525959,0.12160957312843443,0.4185307007435375
31,1.9582201500157652,18.09769868850708,5.220743352035665,0.45308372017732657,0.29981583810210116,0.21620603522203313,0.29798676533666,0.16307568255195154,0.7282879207338224
32,2.9100485769133257,22.08118438720703,3.8432965936020342,-0.2197214594066046,0.5822212617293362,0.3462688233509125,0.5876776050328858,0.2907001624250209,1.348890576843102
33,3.014010631837727,22.730278968811035,3.8791807910562452,-0.17494120429280624,0.7080686638067603,0.440205193732542,0.7054724364636864,0.3505098435203516,1.636380685707646
34,4.027130575006005,27.628052234649658,3.601963437051135,-0.2529531820131137,0.8945685164618017,0.5038177138101925,0.778101613778456,0.41065791157057435,1.926725121725624
35,4.674756574164114,31.157779693603516,3.407813872099333,-0.27483025622258106,1.0689071896186366,0.5923112722649738,0.9519695164306508,0.48805987782899724,2.3178920896950763
36,3.7720081738982922,29.12534475326538,3.868077073570268,0.003914047680840138,1.1307252051775933,0.6367887869468233,1.1238281755857435,0.6138113311920345,2.6003767252710057
37,3.7928786852954848,29.721558094024658,4.302813540015561,-0.05512039000758895,1.294105059061499,0.628571697383948,1.1838565199261766,0.6641278127873639,2.810810989865388
38,5.237650640268078,47.04926013946533,5.030783213741241,0.427667096774174,1.3113350349941244,0.7557189456525407,1.1862333680741792,0.6807141356969456,2.909630172015219
39,5.459020056389261,42.30457544326782,4.1847373115923965,0.025214552458405315,1.405385662266997,0.7129080058199111,1.2612798036133042,0.6699677775272646,3.0387587310949784
40,5.608590830330374,44.559407234191895,4.14287710007181,0.14392594035717599,1.4002780735995985,0.6995034280986446,1.1558374434439247,0.6571201770946181,2.936761089133871
41,5.300489515939803,38.525521755218506,4.061425009710522,-0.009613388731273709,1.2704513254326888,0.6901821208262592,1.1088112101886867,0.6101097621888659,2.7362197949648963
42,6.330619302984976,46.36803865432739,3.8968717392906473,-0.24076574342136858,1.45517157492812,0.7665558234418235,1.3081054319193015,0.7602331439862093,3.181808047645635
