window,rms,p2p,crest,kurtosis_excess,be_2000_4000,be_4000_6000,be_6000_8000,be_8000_10000,env_energy
1,0.6996664452134718,6.245613098144531,4.4734506922130475,0.18230395766005492,0.24478012356044337,0.11791273965148144,0.27922278464661004,0.23706381473882332,0.663683823536983
2,0.7124825215998628,6.07222318649292,4.598947875574229,0.11602240397666597,0.24373468020275255,0.12051034615859951,0.27617348395607244,0.23920598659286943,0.6615650451279707
3,0.7122500316268152,5.904233455657959,4.367235685382442,0.0841472105337906,0.24256353033367736,0.12529907768231016,0.2661540156981854,0.24159742672577622,0.6540224977679794
4,0.713424080515885,6.556129455566406,4.9383797425957,0.1360856175721934,0.24252384123314993,0.12663627785650985,0.2568081527678187,0.25155778511706356,0.6534853612425126
5,0.726505728239419,6.481504440307617,4.601458704219442,0.19820983471138698,0.2476471331287825,0.1263748100560727,0.26106695602226493,0.2531475141725399,0.6611461827138768
6,0.7442075651190967,6.762087345123291,4.5438268441964595,0.16758438012789778,0.2579334179030629,0.12977973364123346,0.26373617933156157,0.24516001000333598,0.6683552147423301
7,0.9337217006149938,9.215497970581055,5.204308682633914,0.5448367404121144,0.2980298332077982,0.12828874762042147,0.26305224849241177,0.2543122520401395,0.7061107243626362
8,1.003005008825935,9.120011329650879,4.872901995291399,0.5091777037305962,0.3011894253927666,0.13162735060741837,0.2621370890168794,0.2588654460323575,0.7128691930213571
9,1.0629081239368867,12.443113327026367,6.462520707927182,0.4953778656573471,0.32535615379435356,0.13507091755477738,0.2804258948730723,0.2635452219404503,0.7507117166257921
10,1.171367621502996,9.830701351165771,4.982717635030616,0.23789194290600157,0.3613012876853852,0.1534113547946875,0.27692261072850066,0.26544121192964837,0.7881955672344727
11,2.1606665658082824,17.101871967315674,4.043771658290906,0.36072556651148435,0.3846959160964106,0.19311582963792032,0.3128437508666879,0.293888409752476,0.8786834480866578
12,2.3706503109829926,18.584370613098145,4.1347085333988955,0.11615937930367615,0.5302529001040835,0.20522176828985372,0.34203841291065246,0.30264121122026383,1.0330096265379376
13,3.4326942654702037,23.236465454101562,3.571127609889707,-0.14976518736172872,0.5791378668084163,0.2862516609372013,0.38023874212109793,0.3199765815037083,1.1889344708438647
14,3.3895350225925878,21.16529941558838,3.3486121982979538,-0.49451612285130153,0.5846613800166003,0.34507637681786285,0.40172480837007446,0.3249155090706001,1.235625795526874
15,3.428690258633296,20.89906930923462,3.106233604428448,-0.5105464940756712,0.6082373492679483,0.3539589512964731,0.45557417497618824,0.3441843514519606,1.314682190072014
16,2.7169419835712647,18.404805660247803,3.4873827454639783,-0.27034215231985304,0.6265822164874952,0.3697490232598384,0.45511304661829555,0.3646047588964842,1.3427218309253903
17,2.6886278498322693,19.81574296951294,3.9201430907543298,-0.21215014903747242,0.6877758361094094,0.38871052736852735,0.4669959189293597,0.37044153475837277,1.42600059478939
18,2.7286310792120227,19.998252391815186,3.758876946449207,-0.050602159411361924,0.6886200807455454,0.3788562717555179,0.49743037957947006,0.3849402549627508,1.4538571067485742
19,2.736253186812644,21.006906032562256,3.859653569626319,0.01858370503383755,0.6755209617728029,0.3507821068548097,0.4930759363625042,0.374859880999792,1.418771154697977
20,2.914210729763108,20.926284790039062,3.6972537894837814,-0.09318867184270907,0.7044747515390862,0.3644624519724208,0.5097507844041407,0.3773335764300743,1.4636943596353065
21,2.8245406933385873,21.60625457763672,4.142476846871481,-0.13024025531119587,0.6967510953686434,0.3546980957010209,0.5148078961901015,0.37771405624531446,1.4557726261689954
22,3.0762781591349273,22.172725200653076,3.6844972637211684,-0.2231069598893991,0.7109474419937906,0.39029604680921715,0.5341249312753236,0.39661796125256876,1.5136322977348124
23,3.6586832160429927,24.661433696746826,3.4890617869002707,-0.10675768275443653,0.736494782461501,0.39032849992935964,0.5710500979183851,0.4163220838553533,1.5821358682104925
24,3.8407287616935997,26.561343669891357,3.606663128984974,-0.05466964744462288,0.7397260210841223,0.4322845504085968,0.5605809405432363,0.43890120155260814,1.6096041847694562
25,4.067893324547899,28.54623794555664,3.548145970786033,-0.05833673065278466,0.7633348030884185,0.43506867827070483,0.6084375908750537,0.4370988784664998,1.6800047410327978
26,4.1434287578769275,27.2416353225708,3.4292356573344915,-0.07320823372969976,0.7680011746795493,0.4555518081282084,0.6344523503714992,0.4484849934071596,1.7206306817354877
27,4.155736938434743,29.385828971862793,3.597462676203023,-0.0387546175774216,0.7607214356446259,0.453241526654759,0.6196898726332523,0.4448887382211137,1.697448584606826
28,4.207091786312196,30.124807357788086,3.9454127081286345,-0.05617546189352174,0.7695713504167384,0.45647543689641124,0.6356187397042374,0.44711479464467346,1.7195336709347309
29,4.189534379321137,28.438568115234375,3.46285988484498,-0.029795098730615255,0.7980049417481014,0.46564113593355777,0.6213395284486871,0.4660364658490631,1.7502361885359587
30,4.527777918608134,29.850006103515625,3.3882584717373114,-0.31652268861729604,0.905030235969393,0.4900577807260181,0.6587828431373193,0.48356106670687427,1.8944361088600403
31,4.26393029447101,30.27021884918213,3.6718822741257133,-0.28609277304273917,0.9084588089606828,0.5028074907221165,0.6389347273567437,0.49434218131288915,1.9035080781290326
32,4.3463469662323355,28.583407402038574,3.52916627934965,-0.16851076041129742,0.9673726261424415,0.48745434274674443,0.6271548555813395,0.4767913495526789,1.9357720267520138
33,4.574672685438275,31.626617908477783,3.8011409374972214,-0.09583391951200326,1.0007779596428605,0.4728191337078074,0.6737801220147009,0.48890723600938735,1.9961836339492969
34,4.545034938028035,31.607580184936523,3.7281481044403675,-0.1228158065984215,0.992273162721315,0.4682819974367807,0.6820994854884935,0.5049991517358807,1.997935146505426
35,4.471401154013584,31.41564130783081,3.693559476263794,-0.09488369339552749,0.9819208495035029,0.46315252042338,0.7318657806712722,0.5223225749944163,2.0354164906970165
36,4.409010876577458,31.28366470336914,3.7136833089139505,-0.0669449673645417,1.0105408528334703,0.45067060557623173,0.7120943326177064,0.51493748777624,2.0360728919369913
37,4.255310692534781,32.67779350280762,4.0914711601783775,-0.10295962515684831,0.9720023976720833,0.48199509658010464,0.7591489236957947,0.5545256860775554,2.071585766147045
38,4.162920033015084,31.29788637161255,3.808473491752805,-0.025734372102853786,0.9626735503761675,0.4851713501245168,0.7167026516669193,0.5368830323835919,2.0271534927957924
39,4.3022583472757105,30.828523635864258,3.721982637373674,0.006714868379384065,0.9493389768905846,0.4887412918567031,0.7240435529440358,0.5229391193000739,2.010884726640276
40,4.335478772790524,33.14145803451538,3.9361997538339666,0.04261198032010416,0.9146789232476652,0.4808546760824788,0.753104606086367,0.5457499756020984,2.0159865886462693
41,4.244937214341412,29.959630966186523,3.533878967773012,-0.031550937431429116,0.9189401039354237,0.49485448609268873,0.7734105230584075,0.5684703870211087,2.0505217711104495
42,4.241716022254568,30.125200748443604,3.581298608554829,-0.02113949211313626,0.9331192993710948,0.5114772063770648,0.7765348352393534,0.6063395719999078,2.0986852702154755
43,4.307357771588777,31.364810466766357,3.7654303433067224,-0.033774970132200544,0.9447569225279191,0.5211714368244952,0.7951846758777215,0.6043102557161443,2.124247493462365
44,4.251794395925009,31.011295318603516,3.825356508207915,-0.10150034704314104,0.950639133423957,0.5143743656949362,0.7870059383711685,0.5966967950694705,2.1104528089592995
45,4.234324713368281,31.468570232391357,3.7621385356469945,-0.13083326951707264,0.9451353682889738,0.5026476640674142,0.786399456330469,0.5954380499351151,2.096422048050663
46,4.2704301872473165,29.47852611541748,3.5182961709178793,-0.19565036553408088,0.974291437997677,0.5205887971515983,0.8044848346782364,0.609219415672362,2.149446336090639
47,4.235212016527888,32.31467008590698,3.8620497077998865,-0.1319009988492521,0.9864121010008949,0.510829049325445,0.832206459172799,0.6159976903982807,2.1771005692236645
48,4.065241999758646,31.108057498931885,3.8817952273400085,-0.20381361887099958,0.969871829171378,0.5122705444747975,0.8143213368458921,0.6036681409796695,2.144133843446777
49,3.8176993841580082,31.84666633605957,4.581647426384174,-0.1084209225048256,1.039883549242954,0.49684708827473517,0.8100652093708374,0.6230356896212788,2.212255391966747
50,3.650803574196407,26.690471172332764,3.8334330248642488,-0.2408889029999317,1.0108057412473164,0.48640078497863926,0.8196407293122844,0.6115271967128217,2.180288437527174
51,3.7653332073636574,27.969956398010254,3.766331937129923,-0.33300871012203315,1.0090688133682395,0.48790280951050374,0.8228638372205394,0.6120184689475874,2.177633148146547
52,4.0279103700797005,30.21392822265625,3.8682588289367783,-0.5447412782851662,1.040716247914698,0.47653547634130233,0.8060350265392412,0.5871405956870106,2.171774835473467
53,4.2519029320348265,30.885112285614014,3.9584611802543317,-0.5986860710416044,1.0084784616006395,0.4953484779763833,0.7890904826285484,0.6150539261023386,2.14918687983836
54,4.316998598410616,35.61737537384033,4.246889617955922,-0.6475960749660987,1.0165393852722482,0.4984608320707727,0.8309375838643371,0.5970979077803952,2.181718095859472
55,4.331399197126513,31.064152717590332,3.9167059592137674,-0.6507469063521194,1.017030627505847,0.5023447878063824,0.7957162800938646,0.5998181799321907,2.1601394554522924
