window,rms,p2p,crest,kurtosis_excess,be_2000_4000,be_4000_6000,be_6000_8000,be_8000_10000,env_energy
1,0.5398464501932112,4.275321960449219,4.158473986608403,0.018685908485115643,0.17106820386637508,0.15764885233557419,0.19825148742256243,0.1847871006180384,0.5297851118846488
2,0.5432022728064393,4.57841157913208,4.2569740087816745,0.07012495321842982,0.17186691845534577,0.1709346599092929,0.2054722585986867,0.19961549621713115,0.5577233373011365
3,0.5492014361886388,4.661118984222412,4.24385697487597,0.005964886476999887,0.179865366642584,0.1850310208856957,0.21085072473728075,0.20349605109961694,0.5812190129870779
4,0.5837530591937085,5.429267883300781,4.951892199848431,0.001554072949645935,0.18380583016665383,0.19314680038058976,0.2142047949770528,0.21446053362837858,0.6017956766858246
5,0.6056892336778532,5.372929573059082,4.728640478829315,0.043182328872972686,0.18507418044456472,0.19699748931834257,0.21747228113533015,0.20740648168263306,0.6072526865249117
6,0.5961090791395875,5.566108226776123,4.851350229681839,-0.030078666449120828,0.1920385956802291,0.20399570468084585,0.23270945325134462,0.223044187284167,0.6394739224554731
7,0.5860868635353015,5.137503147125244,4.424653344948548,0.018346214081706336,0.1962787768414513,0.206481943277758,0.23253130837617356,0.22307450649056312,0.6433887113532947
8,0.5981446089470108,4.906558990478516,4.144550641483417,0.0016378509755723414,0.19824957525086978,0.2083990753372559,0.23722859595029627,0.22799448099104028,0.6540432483042827
9,0.6238404260205161,5.88841438293457,5.024256134482615,0.06771438806999841,0.20811383924050736,0.22044663226961914,0.2469577713281891,0.23876783740652627,0.6848267172867761
10,0.6101151658372719,5.286741256713867,4.4560032085668215,0.04032901821483437,0.20581021524990945,0.21902829146526911,0.2460942915161845,0.23545810583729693,0.6775844129743943
11,0.6201737543784988,5.359649658203125,4.36468244078522,0.025960965816328674,0.2095832999901414,0.20950962611164592,0.255252435315423,0.23646264592861396,0.6818573318364344
12,0.6205316506559092,5.606973171234131,4.519962847090888,0.07836499901702787,0.20525950643501759,0.2227381901811894,0.2554659852127723,0.24120217377535313,0.693693674063561
13,0.6258392047749216,5.503952503204346,4.773406289267175,0.03031261190019441,0.21281021489423124,0.22060865728140228,0.24949891490213255,0.2422599383958152,0.6911107848479068
14,0.6393098587583249,5.07131814956665,4.199205070758086,0.04451667775183488,0.21505976020359804,0.22644680410870022,0.25719338546586434,0.2499102241998417,0.7094124394441215
15,0.6443247853885975,5.878055095672607,4.728299076122271,0.03476932120516141,0.21666816066315242,0.21897811703872955,0.24832297981363113,0.246781368065519,0.6961948030323479
16,0.64664863476784,5.541884899139404,4.414043662366527,0.0670324883778628,0.21971001846537336,0.21891334482333244,0.24644690083298054,0.24756360802741406,0.6962894219254643
17,0.6314597733723105,5.2938103675842285,4.212254376594303,0.04521424459901713,0.22650559576236273,0.2211216991664258,0.24607027760174624,0.24365270164637964,0.6988621089902426
18,0.6370786030339114,5.217993259429932,4.3429303584405305,0.03654920283202756,0.2264763049179679,0.22426765380498684,0.2510621711772709,0.24147129838562884,0.7048621700049307
19,0.6317681750261647,5.092024803161621,4.067792656856061,0.06063420692204957,0.22119568752854452,0.2213268566189944,0.24539904592737527,0.24541109287490628,0.697776364564878
20,0.6350652516591904,5.32602071762085,4.267948603152052,0.08968171220592058,0.22342852752611678,0.22158462869013706,0.2422382493639054,0.2407878978679637,0.6920044411112277
21,0.6253347382400339,5.2619099617004395,4.336056595924228,0.03588218908503826,0.2206988791198335,0.22313095759080734,0.2456844874125772,0.23902906028691784,0.691476307018751
22,0.6457533362982111,5.508530139923096,4.464450208131538,0.01027737249186389,0.22071435276462958,0.22561879440747093,0.24214521558064386,0.23989116927328544,0.6938575454438912
23,0.6413238520750045,5.073857307434082,4.011755501382532,0.00831131817927977,0.223677428955871,0.22918280279588082,0.24981804719994266,0.2434430542493308,0.7051239777592545
24,0.6260633669428864,5.552351474761963,4.5220875201419215,0.0648874548533831,0.22311668541813695,0.21617544678905629,0.24472911088002883,0.2405790453889038,0.6921779729034683
25,0.6464290592386115,5.481922626495361,4.497827644841808,0.03251942395341123,0.22624866154557083,0.2224857923102762,0.24436757488604446,0.23951969362384817,0.6961221076251012
26,0.6356951583205582,5.383729934692383,4.3337979362824415,-0.023568921253604103,0.22361102756638587,0.2219942366039535,0.24162032283486853,0.23809748450186408,0.691616214346718
27,0.6451282186799241,4.997742176055908,3.8861711129976086,-0.02671418245738666,0.22550875493058106,0.22726117312512598,0.2543109289647509,0.2408836104881229,0.7083026237239295
28,0.6322537861803486,5.13235330581665,4.225988787648453,-0.0005623455140728595,0.22308656348147102,0.23020729019866443,0.24162741300215623,0.23844828271673432,0.697638932592197
29,0.6364115092790589,5.24667501449585,4.455507107853771,-3.501943356720716e-05,0.22149239558848882,0.22592759496669249,0.242439797634408,0.2387324078823548,0.6931796526417726
30,0.6238667724534822,5.299627780914307,4.805657109375523,0.07226883983869303,0.22222169887667606,0.22687147066581392,0.24327874737903202,0.23613197918002873,0.6917677640250413
31,0.6169574318823329,4.69743013381958,3.856889480143216,-0.02555660317040198,0.21577583097982592,0.22567819619712468,0.24159174267166056,0.23537009026759942,0.6865137319164344
32,0.6232273442179135,4.703986644744873,3.844694336874037,0.01167703458339675,0.22377992563645127,0.22602486495096769,0.24433194082086152,0.2366970542351304,0.6957366718676485
33,0.6268702329446495,5.759191513061523,4.9379026353222395,0.029240738009717493,0.21787451494764853,0.22663781044493256,0.24545152857203925,0.24299392729642955,0.6983038157063868
34,0.6164237147591589,5.295765399932861,4.298428004106718,-0.07054561767300438,0.22213117396486295,0.22288565774554533,0.23843378646767246,0.23803156581218246,0.6890924075928518
35,0.6313199443080753,5.649399757385254,4.550391872157746,0.04835962337540378,0.21713480254898845,0.22842632410789404,0.2415389612113351,0.23628771375590635,0.6897384427032726
36,0.6084813514455192,5.0232648849487305,4.662705214612755,0.007501510606102713,0.22464732396646803,0.22575647144193353,0.2335158515890992,0.2350431976734905,0.6869177934978361
37,0.6550317106678355,5.0276994705200195,3.95491795844749,0.004306048301580656,0.22374651814624036,0.22699148746941372,0.24343469469520157,0.2385509795389965,0.6969272777577515
38,0.6202775624945733,5.408596992492676,4.67892726756797,0.01204191817795719,0.22156317301926626,0.22404304466754116,0.2377496837353221,0.23936166576495593,0.6902275302187699
39,0.626735945686833,5.359649658203125,4.504376699509507,0.06994829193185348,0.22314687913097944,0.22432605021815274,0.2394947555764502,0.24077667812424675,0.6920122044048791
40,0.6342214112634343,4.960572719573975,4.003977415207308,-0.02240610010097077,0.22217079164975234,0.22721334876648466,0.23804238304819755,0.24045379310018544,0.6915507096201984
41,0.6179768470976773,4.814767837524414,4.006122322060874,0.007631229244549953,0.22470253033633525,0.21658437443763245,0.23404183904965445,0.23731394743285136,0.6814376678934053
42,0.6208347960770861,5.017554759979248,4.172840143558827,0.014419619647748405,0.22632445471329407,0.21818363443527503,0.23596328813669382,0.2339712334063702,0.6836142792363579
43,0.6146747913098242,5.035579204559326,4.293688601506806,0.0488060767834142,0.22141269805042832,0.21685294721696172,0.23553802063992738,0.23848976700283434,0.6795104827637223
44,0.626811331862091,5.216586589813232,4.303400374441117,0.047532840076888405,0.22522599425050516,0.2306476925224068,0.23103095024816658,0.2389859856274822,0.6885443874456191
45,0.6281112410735311,5.8654069900512695,5.141356625976623,0.03449148047552564,0.2253440094237024,0.22289087653841705,0.2311985275168417,0.2281016188337938,0.6760716926709935
46,0.6097295588808708,5.218982696533203,4.443063040605627,0.038021141942616854,0.22311323285779885,0.21123430850736352,0.2314883168545058,0.23187999254516029,0.6691097813268062
47,0.6168707093763914,5.249834060668945,4.3180006572240455,0.01044381708531672,0.22462927662201895,0.21444187958006067,0.23401571519913086,0.22597348914551754,0.6687357390183293
48,0.6059718755345467,5.039548873901367,4.544917557538835,-0.018073202854462345,0.2240989955922411,0.21868605972633567,0.2240481849489126,0.22601770524583795,0.6658598121314742
49,0.6050556376723655,4.950320720672607,4.111534515456583,-0.018493311441748705,0.2246021885756356,0.2108461144435268,0.22949302688586354,0.23150115951764838,0.6688594494385057
50,0.6139555875434043,5.025243759155273,4.2679818666190235,0.036026223995746065,0.22138878740834964,0.22338678628295106,0.23138749561374158,0.2258893342108168,0.6719513478031577
51,0.5980309661285994,4.631149768829346,3.967131557101698,0.04695416894558413,0.22287028804848572,0.216754766083129,0.2279486885706578,0.22770851517794988,0.6668565337221998
52,0.6126157035138765,5.230557918548584,4.308509475875492,0.00904291656175138,0.2229610891232709,0.2189414900929437,0.2228934832893711,0.22963751178740885,0.6655489760264672
53,0.6008258359861323,4.689288139343262,4.243930119030624,-0.022778490779429728,0.21760313362634515,0.20851827029037395,0.22760036675905665,0.2270322712277454,0.6566155612195307
54,0.6326871504310132,5.23982048034668,4.171486626748324,0.031085066811177953,0.22435060315254995,0.209049593850549,0.22930077170336824,0.2246017764321955,0.6616398837563292
55,0.599620910749882,5.669713020324707,5.121108946362964,0.03481329338316419,0.2270417192275587,0.21427636203793934,0.2197498771846042,0.22919488258680587,0.66399153048081
56,0.6121456661709258,4.9083709716796875,4.153630415554728,-0.003283000773799394,0.22340892922585173,0.2086445672666685,0.22941835011349326,0.22498384904752625,0.6587911000114471
57,0.6250271419212202,5.051600933074951,4.123985488676033,-0.010229831851283233,0.22524445495045117,0.20381525926332753,0.21782226455312995,0.21908813808428088,0.6448256391578743
58,0.5900115456342115,5.092787742614746,4.741406195502715,0.05107750972369418,0.21623544069316553,0.2120538172788367,0.2205902205656602,0.221927886846957,0.6497532094549678
