window,rms,p2p,crest,kurtosis_excess,be_2000_4000,be_4000_6000,be_6000_8000,be_8000_10000,env_energy
1,0.4623965640024883,3.355872631072998,3.653028765174086,-0.0557146569926652,0.13575145349674406,0.06689854207587663,0.15001423802070224,0.11073100644750668,0.33190880353475755
2,0.43532158449154934,3.4578323364257812,4.295620955074951,0.005633048125838869,0.11892340021193205,0.06628529968474395,0.14979088094984783,0.1165453594779401,0.32896408831088153
3,0.43758165488471695,3.8555264472961426,4.705450031835584,-0.004772575702814308,0.11692365577969822,0.0654859990779603,0.14971517183503535,0.11704780404671666,0.3275565316787578
4,0.44482355903710885,3.410053253173828,3.9383076726300703,-0.029621517625739724,0.11656405481812698,0.06563518677563254,0.14693843507030063,0.12339653065802329,0.3279411983677719
5,0.4261507490304028,3.205740451812744,3.7689259109128073,-0.029198085749756242,0.11365026729779464,0.0636877279622611,0.14533750037710472,0.12561470560621169,0.32552929006876546
6,0.43048812052314495,3.3612728118896484,3.945922524852876,-0.006653254121581131,0.11669732029292536,0.06441862055238785,0.14960135883040412,0.12520240486227585,0.33049048762163874
7,0.4155497763381958,3.3591628074645996,4.208085882997319,0.017654544480832257,0.1123668570782921,0.06068354676121538,0.14558713154181274,0.1290238794356568,0.32511722820207367
8,0.4326962347998194,3.7043213844299316,4.832825773049152,0.05819383676020129,0.11219187522571937,0.06192784133883451,0.14896029903643115,0.1297899769895884,0.32943346064394463
9,0.39681911864572617,3.1984448432922363,4.032312292273546,0.009210500274005273,0.10700659707463811,0.06031550053061302,0.14414187622714852,0.1285631532886371,0.3216839832675605
10,0.3955470306254145,3.147578239440918,4.216764547673345,0.028466685999084973,0.10160872266972859,0.05811892948423222,0.14280235044861567,0.1267441165654048,0.31586978651218434
11,0.38868839412009426,3.020000457763672,4.076423106797726,-0.015429565938340328,0.10163347236349513,0.05782577089664753,0.1469993678570441,0.12721691361427395,0.3197684698860987
12,0.3925555434269888,3.345060348510742,4.400827175077905,0.04883751536528713,0.10005220831459247,0.05943932304182918,0.1427559029222289,0.12358483422802413,0.3131965246641147
13,0.40270591512682297,3.1189680099487305,4.243042400226385,0.007382425141937432,0.10088757247255788,0.05774747240561415,0.1465754391931347,0.1216216038815958,0.31544604733637077
14,0.3867652454099752,3.4494757652282715,4.997870141808696,0.023043651040211444,0.10062426155808665,0.057712784597786185,0.14190712935717262,0.12008668470257242,0.30958304153853133
15,0.380161090155801,3.4207820892333984,4.72219956142119,-0.0017842003345638346,0.10015067893367491,0.056784215469881556,0.1408897022098302,0.12392779258101223,0.3098202138074945
16,0.3828465524267099,3.051590919494629,4.265386334447892,0.015923874490801015,0.09734130651860871,0.056187586306611755,0.14561306606673102,0.12199935712897582,0.31166660170296634
17,0.3802700247631734,3.236079216003418,4.370651714872961,0.005481601634675037,0.1009098137994597,0.056736107692922345,0.1427953732004224,0.12186999933168859,0.31099823729774767
18,0.38687811660757015,2.9060006141662598,4.123999631742112,0.007428868515146014,0.09681695976645742,0.05546197899644551,0.14256429672743165,0.12167298719662148,0.30723681458423024
19,0.3867034382053773,3.0941367149353027,4.106009865183432,-0.010108411247548243,0.09986658943330921,0.055554518797693256,0.1383492993556114,0.12319180681808407,0.3065538099068333
20,0.40522501467825833,3.30580472946167,4.4736319858413465,0.04484350716314012,0.10144118064037748,0.055701297797693984,0.13836031483222958,0.1256534324088704,0.30860598659664673
21,0.3761240731576462,2.885258197784424,3.98582332653119,-0.003850954038458365,0.09743489096401454,0.056179338122686245,0.134454458402739,0.11834397395875908,0.29879526877997264
22,0.39422503204711584,3.183925151824951,4.324313036056025,0.0019658998633955704,0.09886480512415133,0.055556790145384685,0.13685375478368517,0.12144851227406496,0.3037632086762934
23,0.3761931269689577,3.157925605773926,4.486369257196233,0.02115073370364673,0.09922456546825656,0.05536282625277846,0.13680574636788764,0.11840773999304141,0.30146230780333927
24,0.385792664739308,2.9413580894470215,3.832784398993464,0.006484716734500573,0.10200958997996827,0.0541716606701782,0.1396916335898378,0.11748400278593424,0.30390839605251596
25,0.38081746518762455,3.0231118202209473,4.154572504203593,0.02575425993369329,0.10058312410343363,0.053671445029608925,0.13877447884189462,0.12041182696386549,0.30379681827496535
26,0.37212976604062303,3.024578094482422,4.197394623238673,0.0081362768530715,0.09953479353692443,0.05408126912697079,0.13446116283521165,0.11634414520211411,0.2966734300765135
27,0.3772601694146438,3.1232476234436035,4.14533797526607,-0.017140438549045012,0.10189307283423597,0.05322517806592725,0.1368750510465209,0.11515630496831523,0.29892881879389327
28,0.3755884015142525,3.202939033508301,4.581288451314535,-0.003571104849674267,0.09727291770447964,0.0544166300162663,0.13815677285343053,0.11789866779251795,0.30038889732675333
29,0.3874435271603278,3.3103585243225098,4.350404096563653,-0.041841341757627326,0.1025870396428716,0.055895840474652785,0.13530073133001086,0.12152602805608255,0.30430400620420495
30,0.3752603650374038,3.0861377716064453,4.223497854023491,-0.00739350701199637,0.10672258408211834,0.05507692771638449,0.14033225522805234,0.11974001032814582,0.31018439878781884
31,0.3885442575285867,3.0428647994995117,4.154668517609313,-0.005699437326498913,0.10602742388188711,0.05579060616833877,0.13803319493004895,0.12038967342561983,0.30820974957511227
32,0.3861770244867666,3.030061721801758,3.9694548280565187,-0.025161747613941188,0.11396220388925922,0.055061783167132866,0.13633191053403865,0.12106240946635108,0.3116296863714971
33,0.385667181743719,3.1150102615356445,4.20563011668104,0.01707747833590334,0.10855884032194055,0.05433613248088639,0.13267881131200066,0.1224057829410864,0.3067249330682664
34,0.3786984921699791,3.05255651473999,4.19588780009194,0.04545540169110307,0.10570519853703492,0.05389588562033499,0.13376855805337287,0.12003321668926636,0.30358370022735703
35,0.40143139497419167,2.882099151611328,4.087632333397949,-0.018837200582065616,0.10678318949916828,0.05458705460005851,0.1348415364636163,0.12008962008556288,0.3051174869649533
36,0.3872657559211367,3.364431858062744,4.584499623117204,0.027963368998473737,0.10057255599816771,0.05433902631137511,0.13454306433770308,0.12027074493691288,0.3027418246746499
37,0.3843594827494529,3.14786434173584,4.187404063950595,0.031615440691624475,0.1024583676854664,0.054063962220968646,0.13539024481977024,0.12582447030699032,0.3078904731851007
38,0.39516540951038787,3.127145767211914,4.152719844915997,0.04878512353784492,0.10683255960660476,0.05389659456968152,0.13212856648951643,0.11685434815888915,0.29973468840793016
39,0.393013203044442,3.2480955123901367,4.843374418323844,-0.022849289228095593,0.10244237608406016,0.054079044483062985,0.13341047772452488,0.12405658279606743,0.3038994129835399
40,0.37312322466873743,2.949225902557373,3.9562177157128615,-0.0488157728823424,0.1054106846951451,0.054309910366158086,0.1335840748961199,0.12838652093459693,0.30932388308644787
41,0.3806010923551065,2.9064297676086426,4.033622350354438,0.011752264592262307,0.1009569339407508,0.05405579717221157,0.13551137792941959,0.12975761397961721,0.30869522729527527
42,0.383423705758368,3.240346908569336,4.4417172118788795,-0.00834514920915197,0.10278488001044295,0.05307582775491791,0.13664984919045522,0.13456009468431757,0.3137369020073026
43,0.38669655666514235,3.2831430435180664,4.301129195496499,0.0848312191790539,0.10044853329118755,0.05323074708352932,0.13493216334093538,0.13417353498803164,0.31114923933194377
44,0.4024241890729215,3.0843138694763184,3.954109822392905,0.07209123003837892,0.10371445940167973,0.05259525387293003,0.13174283765106137,0.12623149358495883,0.30564447466709127
45,0.3913905364238118,2.974843978881836,4.264073802169856,0.011132205465798961,0.10475497014303115,0.05266961743513223,0.14082319255578288,0.1274192950270452,0.3150102467025017
46,0.3707124663436949,2.7895450592041016,3.8447320689928888,-0.03105382156566394,0.10089071224397404,0.052233050700260804,0.14236844056785414,0.1266527311634614,0.3133234121070161
47,0.4025097629484331,3.3884048461914062,4.587387980637561,0.035019415196809955,0.1060698211423,0.05334973365523939,0.1367045682978813,0.12721670473084215,0.3120789149604123
48,0.3877744402035882,3.1428933143615723,4.646732707294746,0.04469709094065477,0.1073872407985443,0.05373184237358785,0.14198101519882475,0.13343480586186968,0.32209038120492883
49,0.38105485582670334,3.0645012855529785,4.058914307736974,-0.014066317173004439,0.10533556733868461,0.05508290550320998,0.14169048929058944,0.13150430207363858,0.32034463186747497
50,0.38784645519852673,3.147244453430176,4.135956230826139,0.062437729479613235,0.1059999417037396,0.05529495692889902,0.14604383620241682,0.13669634830617225,0.32814301726188516
51,0.4104425718603069,4.007303714752197,5.49020339231614,0.10261410273858562,0.10802770941350595,0.05896450562159989,0.1581158562183182,0.15045462077608182,0.3520469817655076
52,0.40915801914653205,3.600955009460449,4.714669231057872,0.08511939671720059,0.10895934249532487,0.05870072034836108,0.16133762810837102,0.147083262426283,0.35402093309735966
53,0.3920963844507417,3.4889936447143555,4.609437963423513,0.10620192691059804,0.1086308280743189,0.05850943550275501,0.16112880664536589,0.14815873843940625,0.35312754437987853
54,0.39421668835034473,3.401923179626465,4.488212116982182,0.07706216063528437,0.10888032723869562,0.06055603448749388,0.16454459830433524,0.15012121088553074,0.3604480005647524
55,0.40516112503754237,3.491806983947754,4.597765602318405,0.00707012860191325,0.1113311257884111,0.058888706513544636,0.15819943917969728,0.15111931074560914,0.3564370624092042
56,0.39396502884045803,3.0747294425964355,3.910714371138079,-0.00189811835205278,0.10747463535704617,0.05962656479532387,0.15535155477013562,0.14771549252929272,0.3487830275401043
57,0.40279208704501357,3.478395938873291,4.547355501584384,0.03012317427636635,0.11367997721471765,0.06191349066693407,0.16463279796906183,0.14601000354303503,0.3583931098160054
58,0.4011673886862927,3.345644474029541,4.341389473811216,0.0883591582800185,0.11199347865880653,0.061787918643362263,0.1625138909599701,0.14928484939405795,0.3576195357599026
59,0.4049337695505955,3.2712697982788086,4.1294080892676055,0.08349106823401486,0.11362262171798067,0.060299506479172496,0.163235942540976,0.1457739100517933,0.3563884304954544
60,0.4005119815107841,3.5391688346862797,4.506958561955622,0.0276899989263506,0.11444842406520137,0.06053421887561923,0.16662904180995167,0.14499961523022512,0.3598271216911799
61,0.39817650771245033,3.329133987426758,4.202599921891017,0.12080854849759737,0.11143483697761593,0.06268076147569708,0.16606223572184342,0.1473376733698149,0.36023410193072847
62,0.39029911318757693,3.1766533851623535,4.139531368687002,0.038131981678134697,0.1141110203417693,0.059687440801809113,0.16495518783070018,0.1386293647074473,0.35161772807334135
63,0.4028800539657111,3.3448338508605957,4.332017895869209,0.09363951259165226,0.11450323634325651,0.06112860670398774,0.1612634036372064,0.14182231196902523,0.35228877878180287
64,0.4030674775736479,3.894650936126709,5.066374754630557,0.05861121211479636,0.11679672087961465,0.06141395942132896,0.16474371431051402,0.1477232316792782,0.3603888728788206
65,0.4031068815816079,3.231215476989746,4.087646624690863,-0.005107196501864308,0.11481252663181978,0.061281953690780225,0.16409285517438005,0.14423838275036346,0.35667933622521597
66,0.40728068543803075,3.503108024597168,4.608932230342627,0.03404690760278628,0.1106072163739208,0.0620863484602868,0.16249033997201964,0.14504225446007366,0.35413622570419245
67,0.4081259193705777,3.600335121154785,4.611654831859706,0.04068672523770189,0.11491328970360498,0.061617500163849176,0.1686701094989856,0.14962797792892973,0.3650357210961525
68,0.41304043712983335,3.636932373046875,4.44477241878565,0.10413663592432432,0.11512740733188158,0.06080096846782734,0.16664310827350678,0.14429412219408708,0.35938701766337494
69,0.4158917326773208,3.4563064575195312,4.157617687838733,0.048950000397470994,0.11395732109797754,0.060598405892875726,0.17054897894706605,0.14457347244454116,0.3631385536615026
70,0.4075946769064679,3.3355236053466797,4.114119563533289,0.06415380899873968,0.11332477673590298,0.06360292050089075,0.1688157828735061,0.14391953441134817,0.3618226329842358
71,0.41849397079703365,3.567957878112793,4.282651865370386,0.03916691735639111,0.11639317424075384,0.06277107320008604,0.16383151159811285,0.14726578073204893,0.36024264707797354
