window,rms,p2p,crest,kurtosis_excess,be_2000_4000,be_4000_6000,be_6000_8000,be_8000_10000,env_energy
1,0.5638898794564087,4.884219169616699,4.486484820659317,0.07135220765689265,0.19740633959043866,0.20995384162366537,0.18912186470018794,0.11601340040564788,0.5465254924446753
2,0.5890775374817,6.818747520446777,6.150470634048811,0.13794155897761096,0.20335336421785438,0.22720330159007524,0.2076572463490929,0.12457815755115728,0.5815767280102113
3,0.5895362028089083,6.517446041107178,5.634562828261444,0.24625938461898444,0.20731637129466265,0.22573807372815652,0.21380571944078758,0.1279400255230072,0.5912966097841512
4,0.597274133176941,5.412161350250244,4.80955369323023,0.24819047905949887,0.20949307082671295,0.2427255151403176,0.21586072607983928,0.12866822035443468,0.6092801491263125
5,0.6046452147525899,7.663488388061523,6.841896494580737,0.3939179891327429,0.21361207907563393,0.24693555141569493,0.22226658622440382,0.13339020584299163,0.6220468059267577
6,0.6276674304337782,8.613884449005127,7.372348047566492,0.550157014615225,0.21431852940669024,0.25238901673575864,0.23252055798168436,0.14061114579488462,0.6378830383798842
7,0.6390831355517214,8.586108684539795,7.627805154854798,0.8219141035223956,0.21829165424153474,0.2589085142237896,0.24984387850928383,0.14910555082177987,0.6613223737411434
8,0.6285348242875125,7.254838943481445,6.819284977133988,0.5761798052153027,0.21792198700978893,0.257668334134299,0.23884443673067068,0.14762054741540234,0.6499112004401532
9,0.6354192444445607,7.636392116546631,6.274751315816038,0.5170792527889194,0.2182315240766485,0.2610852136270801,0.2503163414444829,0.1499355694472064,0.6656586277948554
10,0.6541204761524503,12.653875350952148,10.276226196472336,1.7992674993386206,0.22726159464555776,0.25976111771254184,0.27465295997488637,0.15750354817375672,0.6922240231368804
11,0.6618160424764787,8.500182628631592,6.5738961220719565,0.6885873969943566,0.2274291573418813,0.27034083470823594,0.2692411066778791,0.1621311770807873,0.7009247149711917
12,0.6865612325461461,12.451398372650146,9.409991738561207,1.9859276429649881,0.22913960534931857,0.2764349231796934,0.29358927561886244,0.16353753508618532,0.7278737159849483
13,0.6898463519857296,8.382701873779297,6.361076580758324,1.1137670750251276,0.23576405301488387,0.28748811655262024,0.2952824160963959,0.16972408072986933,0.7456730036765634
14,0.7060719409120128,13.067030906677246,10.750316080065659,1.5668449940600357,0.24326720579521943,0.2793211617259443,0.3120700266185223,0.17394840028656128,0.7600823308048951
15,0.6968364678763831,10.839545726776123,9.119375539152632,1.4318510945126643,0.24170022047127865,0.28184005391332106,0.2999060960130283,0.1700090916288762,0.7460031927524234
16,0.702005653485568,11.126255989074707,8.751895173402906,1.6793538539961474,0.2359022480728295,0.2799808535073909,0.30216886619223715,0.17452410596459855,0.7444839506793439
17,0.7156852490768253,10.429048538208008,8.445878241827772,1.7875545094123177,0.23953244921377975,0.2793604912540743,0.3208392979533963,0.17819996305528277,0.7638892556222275
18,0.7287577046032443,12.707757949829102,9.182036279898254,2.2009268355773752,0.23984048958408297,0.2967524138123817,0.31990576184681646,0.18941707307248318,0.7846421411775327
19,0.7162421020295794,11.469972133636475,8.825695698360565,1.7956922178392416,0.23430083259078308,0.29280472056268564,0.31280875128028607,0.17765596738070724,0.7655558736395458
20,0.7114504918926309,10.95205545425415,8.194562712864693,1.726175405821686,0.23611262687532827,0.2843295321902239,0.31776349512647417,0.17437668350727545,0.7625348405417685
21,0.7189534940547699,12.561523914337158,9.69242505971878,1.7044580983046993,0.24112780707118087,0.2915332272916447,0.3060036753071398,0.18041156518376822,0.7660632915539303
22,0.7533748924592137,11.578369140625,8.062955932233256,2.0663311661703405,0.2406026601345757,0.3028850451386824,0.34581665119560867,0.1832080222566453,0.8084806149314011
