window,rms,p2p,crest,kurtosis_excess,be_2000_4000,be_4000_6000,be_6000_8000,be_8000_10000,env_energy
1,0.8846465312978952,10.035061836242676,5.688689872154568,0.6946307830776322,0.18324989838005606,0.21382551951639658,0.40973431449988146,0.16646990013979887,0.7761562337173504
2,0.8915841205313042,10.3462815284729,6.1482657694471,0.7186496596793042,0.20878758756022123,0.19839324949537296,0.35573026588531614,0.16391067092314027,0.7214680500162206
3,0.7911555023856255,7.891881465911865,5.184991689017387,0.6021407631256408,0.18459173490577757,0.1619561896910162,0.26762945688077283,0.1260541082049096,0.5680289030517562
4,0.7467820274835545,7.201206684112549,5.249437481989771,0.5703571980787454,0.16945526991898963,0.13354094196380978,0.22746621932361474,0.10649859161552129,0.48585057963034484
5,0.8598278784199441,8.515310287475586,5.003827232026244,0.6202203285293475,0.189206445035196,0.19192705651956649,0.35550899720462664,0.14096570328447408,0.6882033367300748
6,0.8357699478913279,8.2200288772583,5.010236513014692,0.5785733109514397,0.19953049961080166,0.17384044984834388,0.35463644523985605,0.15155758197463748,0.6941981786826327
7,0.8022691201530963,8.11702013015747,5.5880000833421315,0.5422763692690218,0.18407761975422063,0.1550286248473512,0.27776341181910436,0.1263981680785959,0.5731678601719277
8,0.8147661189792481,9.310638904571533,6.453297761100645,0.6974807514782042,0.1787954225040989,0.1451443664179311,0.27538274830706344,0.12468790481641376,0.5582495903778951
9,0.8798935369538671,10.068356990814209,6.027937397469635,0.9050178063103242,0.1865492658417216,0.21742466864587845,0.3772107325465562,0.17287938758861268,0.7454976259353647
10,0.8396886444792987,7.641267776489258,4.628142851577371,0.4230623393942876,0.1716573586671065,0.1434013164658253,0.29611623815445853,0.140240490732326,0.5888168461276156
11,1.0166134331465382,10.673916339874268,5.2835424680798075,0.7689904619990733,0.24758657939756126,0.22228465279968035,0.4389213060690556,0.2133592714414218,0.8830450051238269
12,0.902777217771021,9.235858917236328,5.647874080760686,0.387730587474723,0.17782162259012638,0.15707231922831166,0.3670634771857304,0.14980768095976613,0.6831882337712128
13,0.9986132440729293,12.779676914215088,6.600819470305464,1.1558052851777347,0.24792023089771847,0.22901040545088516,0.45450863792063695,0.20174867906890698,0.8947762868369497
14,0.9479760214747764,10.922491550445557,5.9951842975553165,1.0879825701429189,0.21976554730320047,0.20087219461567313,0.4334199924761716,0.1937332680556666,0.8354507885351302
15,0.8926578004294342,8.788681030273438,5.268079093460938,0.49129594762266215,0.2022978524106507,0.18987336365117696,0.40307845067719383,0.17175939942219393,0.7688834154786561
16,0.9625295772127771,9.650683403015137,5.29482287775914,0.5287990428333096,0.22042075073497253,0.2084561664859719,0.44729283462313374,0.1914344275209925,0.8540017282970693
17,0.8359234628584149,8.31996202468872,5.209694757534202,0.6657430243431315,0.17686414111803708,0.165062331919121,0.3253448633988536,0.14690301741358625,0.6400473259707322
18,0.9385117064817003,9.097039699554443,4.95815545161733,0.745945012128522,0.22357366994802608,0.2118512738336843,0.4312177530803374,0.18245876090773844,0.8313495141110467
19,0.7798045306598852,7.1132659912109375,4.5801752935925135,0.5593028418400499,0.17041665046973137,0.14707378927796821,0.3002524299985107,0.1388095954089891,0.593519310096905
20,0.8347748351693064,8.772873878479004,5.418516861508635,0.5977131668239686,0.17913250486830715,0.16410199616980667,0.34441773118295704,0.1475968897400368,0.6589817769392949
21,0.8531016782711267,8.868646621704102,5.6996209358854015,0.6387066925754383,0.18256431725717226,0.1822838424907619,0.3622461921392124,0.16210523024998183,0.7004408567865683
22,0.8834892763206224,11.031591892242432,6.3358583694781565,1.01453154971224,0.22618588228539394,0.20649913734600103,0.3973951177812649,0.1765871976811212,0.7886250848459603
23,0.9397437717582144,10.473394393920898,5.760456845611898,0.827313282724762,0.22231284038974816,0.22124786924314221,0.4374970011181382,0.18833100430143318,0.8446061150967034
24,0.8286867351205475,8.059215545654297,5.135561433047208,0.7077005564787431,0.18486610812105086,0.18587826146400616,0.35957257621253574,0.16590637800981073,0.7057993339071291
25,0.9802612273985524,12.67765760421753,6.491611771293838,0.8912390309467066,0.23721400491324712,0.23664971852485575,0.4638542335066165,0.21068907790204072,0.9091618544858984
26,0.8256899569516112,8.220863342285156,5.165736149856019,0.5655595623277767,0.183205801957148,0.17411932417823892,0.35578740525321945,0.1640249284199362,0.6915914246191022
27,0.8657558069710584,8.813142776489258,5.392106714328519,0.5315501184528224,0.19078160054515167,0.2066505744787953,0.3854259048124178,0.17441285247088228,0.7520460188416069
28,0.9100984423184776,13.278532028198242,8.275949793876888,1.2337565504062873,0.21635698568290915,0.23202495174664994,0.427463400795934,0.18756588940927307,0.8349090768648357
29,0.856608671253271,8.519554138183594,5.31398627431207,0.569525409878862,0.1970472916787,0.205937721963969,0.37335178888924564,0.17861535988496943,0.7465616784495698
30,0.8726946156212788,9.688711166381836,5.811908763484445,0.9583253051190392,0.20046852071068796,0.19900487496439487,0.3918630919725126,0.18111377106623866,0.7693758503387204
31,0.8525342384873452,9.307265281677246,5.78380243733639,0.6989766476961123,0.18764134701390847,0.1997756574054046,0.3972926358987253,0.17775486731661694,0.7622683594581088
32,0.8957347934100073,11.308717727661133,6.614521068445582,1.123562907402067,0.21673467121930462,0.21742004467720819,0.41427634453993956,0.1880161200776906,0.8144812283472146
33,0.9844938330989301,12.947416305541992,7.416547364389353,1.1323442290592203,0.22738964742335488,0.2724722215619058,0.5118332179889759,0.21389735025483972,0.9748667869943619
